id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24759,0.034203574,0.022553165,0.048670545,0.72495466,0.035135504,0.16009949,0.34398505
24760,0.065419815,0.046615105,0.06153316,0.0115878,0.041357234,0.24944827,0.39453775
24761,0.041363575,0.016220417,0.024325896,0.01167781,0.012692407,0.5717098,0.2941974
24762,0.0700126,0.027526997,0.024325896,0.011095225,0.012692407,0.39289844,0.41639018
24763,0.017971661,0.033855505,0.8909449,0.011095225,0.019739006,0.022679577,0.09482414
24764,0.17362322,0.028879037,0.053894073,0.011313807,0.22429311,0.24080548,0.3203107
24765,0.2685526,0.04775049,0.04896305,0.011496839,0.18463571,0.18025711,0.37677923
24766,0.26241276,0.0142491385,0.027613033,0.011095225,0.053066038,0.13947669,0.46118793
24767,0.06519065,0.029797979,0.029041909,0.020308048,0.037594113,0.2313967,0.4163862
24768,0.09579122,0.023419235,0.035234656,0.011496839,0.01743817,0.47192964,0.3821243
24769,0.2166979,0.016049685,0.024325896,0.011095225,0.021797575,0.26679337,0.45202973
24770,0.0136785945,0.013365028,0.8785185,0.011512093,0.012692407,0.023916237,0.11171337
24771,0.041363575,0.013365028,0.029041909,0.015535995,0.0138727,0.49700126,0.3662811
24772,0.05092664,0.5996304,0.021185137,0.011095225,0.013959064,0.2632077,0.29612526
24773,0.15320145,0.016049685,0.024325896,0.011095225,0.012692407,0.16687955,0.4892145
24774,0.11309816,0.12993744,0.02211893,0.011095225,0.013658384,0.36698586,0.4034354
24775,0.10915978,0.02930915,0.024325896,0.011095225,0.024369188,0.4427407,0.5135476
24776,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24777,0.049874928,0.10942749,0.07770518,0.011095225,0.024760423,0.17283583,0.545086
24778,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24779,0.014823514,0.06664602,0.059962995,0.018147813,0.021647373,0.19033627,0.3645156
24780,0.062124163,0.016782193,0.035234656,0.027056728,0.0201795,0.4723992,0.3285456
24781,0.068207756,0.06431383,0.035215423,0.011313807,0.07188538,0.24077564,0.44221532
24782,0.1783038,0.03834888,0.02211893,0.011095225,0.05942694,0.23598403,0.46527362
24783,0.18496639,0.03537067,0.021185137,0.012357911,0.021797575,0.145776,0.684202
24784,0.014823514,0.038350724,0.0253327,0.02120716,0.03128986,0.4030641,0.5048881
24785,0.18331285,0.03734005,0.024906706,0.011095225,0.052435804,0.17318366,0.44292504
24786,0.049078196,0.028286539,0.85999095,0.011313807,0.0152553255,0.022679577,0.082949355
24787,0.029694796,0.039791007,0.029041909,0.014159706,0.07218481,0.3305346,0.39034334
24788,0.17155173,0.013365028,0.021185137,0.011095225,0.019735854,0.33528212,0.3479974
24789,0.020662077,0.013365028,0.0220649,0.015961068,0.014028858,0.35041645,0.46777472
24790,0.07369632,0.013365028,0.02211893,0.011895877,0.013959064,0.4932677,0.31125855
24791,0.034203574,0.013365028,0.021185137,0.022899302,0.012692407,0.4546989,0.37692457
24792,0.0136785945,0.056700688,0.8298663,0.01603281,0.018234441,0.022679577,0.13390054
24793,0.06684302,0.016570115,0.024325896,0.011095225,0.012692407,0.5717098,0.3156406
24794,0.15557195,0.017987903,0.02211893,0.0143695045,0.019735854,0.4292284,0.31559044
24795,0.06547335,0.56784797,0.021692632,0.011095225,0.018234441,0.25237453,0.311345
24796,0.014134408,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.105441205
24797,0.0136785945,0.013365028,0.8785185,0.011512093,0.013959064,0.022679577,0.11171337
24798,0.10138211,0.35053977,0.021185137,0.011095225,0.03146341,0.3223056,0.32781273
24799,0.018045742,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
24800,0.08196434,0.570676,0.026861515,0.011095225,0.012692407,0.21146399,0.33607477
24801,0.034203574,0.023805417,0.0253327,0.015961068,0.014028858,0.35821623,0.46993235
24802,0.122587115,0.045443557,0.037248373,0.011496839,0.0783962,0.2561546,0.33641854
24803,0.034203574,0.016782193,0.0253327,0.012651642,0.012692407,0.5717098,0.3156406
24804,0.08303128,0.018287271,0.027613033,0.01167781,0.012692407,0.33268332,0.41744596
24805,0.10622955,0.04377045,0.021185137,0.011095225,0.0783962,0.14365473,0.52358073
24806,0.1361934,0.0613761,0.024325896,0.011095225,0.012692407,0.20583099,0.37294352
24807,0.08696534,0.013365028,0.025308058,0.013912305,0.0138727,0.43006673,0.37316537
24808,0.034203574,0.01587257,0.027532505,0.018038299,0.012692407,0.49700126,0.31125855
24809,0.0136785945,0.01452348,0.8109394,0.011512093,0.012692407,0.03623395,0.15545063
24810,0.14275397,0.04938392,0.021185137,0.017342666,0.017857693,0.26801485,0.5643492
24811,0.0136785945,0.013365028,0.8785185,0.011512093,0.012692407,0.022679577,0.088168405
24812,0.17346683,0.028879037,0.037233267,0.0115878,0.10879158,0.16268878,0.45115772
24813,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24814,0.035393625,0.07433492,0.06153316,0.0115878,0.03161265,0.21185365,0.44353437
24815,0.022145161,0.39315692,0.031239074,0.011512093,0.012692407,0.45308042,0.30816045
24816,0.1550195,0.06611349,0.042666733,0.011496839,0.042622436,0.20428374,0.35196888
24817,0.0136785945,0.01452348,0.84470713,0.011512093,0.012692407,0.0343828,0.114766166
24818,0.027247563,0.028164536,0.030729814,0.18157849,0.03951641,0.25796998,0.4285991
24819,0.19599536,0.041147348,0.030729814,0.011496839,0.15101057,0.28832427,0.36840692
24820,0.020662077,0.016220417,0.0220649,0.015961068,0.012692407,0.22156288,0.30900958
24821,0.23734039,0.028689608,0.021692632,0.011095225,0.06063961,0.25022835,0.39040947
24822,0.06718623,0.5629118,0.024058333,0.011095225,0.012692407,0.2518328,0.29612526
24823,0.1648622,0.02583327,0.040787134,0.0115878,0.09030161,0.15511009,0.3692676
24824,0.020662077,0.035144314,0.039723296,0.66259897,0.0263824,0.18489984,0.30140868
24825,0.0136785945,0.01452348,0.8785185,0.011512093,0.012692407,0.022679577,0.088168405
24826,0.17524756,0.022580996,0.030729814,0.011496839,0.055971935,0.26481146,0.3507734
24827,0.020662077,0.042409394,0.037789352,0.12269836,0.05550303,0.24512893,0.48972744
24828,0.026292803,0.034319002,0.0220649,0.015961068,0.012692407,0.28070763,0.48972744
24829,0.14680068,0.022339907,0.036324486,0.011095225,0.013959064,0.2504192,0.43765295
24830,0.020662077,0.15943,0.0220649,0.015961068,0.013959064,0.31544647,0.43052593
24831,0.10446356,0.16687356,0.024058333,0.011095225,0.018234441,0.3223056,0.31727797
24832,0.05427984,0.12550777,0.024058333,0.011095225,0.013959064,0.43270558,0.34476936
24833,0.038835097,0.10315712,0.0220649,0.03634007,0.020205246,0.45210785,0.2693326
24834,0.18020403,0.01627866,0.024058333,0.011876432,0.012692407,0.5011943,0.4034354
24835,0.034203574,0.020303708,0.0220649,0.034435555,0.023721678,0.24893649,0.52358073
24836,0.016936772,0.06431383,0.03581582,0.05755406,0.03783256,0.29461047,0.43866804
24837,0.036622297,0.36641172,0.0220649,0.026014473,0.017460473,0.45210785,0.34014946
24838,0.041363575,0.013365028,0.029041909,0.013462765,0.015860895,0.5717098,0.34070554
24839,0.29679105,0.013365028,0.025394527,0.011095225,0.019735854,0.23086073,0.40589768
24840,0.25123796,0.03834888,0.024058333,0.011095225,0.06675423,0.17109245,0.38251063
24841,0.07148081,0.066415906,0.06157895,0.011095225,0.03785818,0.34022275,0.3887693
24842,0.07679831,0.12567902,0.021692632,0.011095225,0.041279264,0.2707476,0.35977125
24843,0.020662077,0.01627866,0.0220649,0.015961068,0.012692407,0.3247848,0.3480067
24844,0.14421172,0.1804504,0.04482011,0.011095225,0.1236695,0.25009444,0.39239192
24845,0.059008647,0.09725572,0.026861515,0.011095225,0.021098265,0.40158823,0.38222188
24846,0.13605216,0.06537754,0.0727789,0.0115878,0.056828033,0.23111008,0.31853378
24847,0.30385482,0.013365028,0.035234656,0.011496839,0.017424474,0.3379568,0.40087953
24848,0.026802445,0.019711174,0.8909449,0.011095225,0.016365724,0.022679577,0.077619776
24849,0.03997818,0.1516606,0.030817315,0.011095225,0.017778033,0.24348688,0.42054644
24850,0.06789774,0.5973638,0.036324486,0.011095225,0.013959064,0.16863063,0.29612526
24851,0.06065938,0.046822395,0.33710483,0.04447966,0.03733512,0.18943647,0.4617097
24852,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24853,0.034203574,0.038511526,0.02873786,0.3030474,0.033748437,0.18755375,0.4034169
24854,0.18297963,0.013365028,0.021185137,0.011095225,0.04173246,0.2140243,0.45694464
24855,0.04501494,0.06656978,0.36412123,0.011095225,0.019735854,0.20633222,0.32733464
24856,0.16828464,0.013365028,0.029041909,0.054196555,0.018104933,0.41682476,0.3991549
24857,0.19007215,0.058797438,0.024058333,0.011095225,0.012692407,0.22066733,0.4283177
24858,0.0136785945,0.023012914,0.85357696,0.011095225,0.012692407,0.022679577,0.088168405
24859,0.41977292,0.0142491385,0.029041909,0.011313807,0.025942314,0.19891737,0.4174268
24860,0.041363575,0.01627866,0.024325896,0.011095225,0.012692407,0.5717098,0.3257412
24861,0.13878007,0.02070602,0.021185137,0.01167781,0.013959064,0.26635945,0.39444986
24862,0.0136785945,0.013365028,0.8909449,0.011095225,0.013959064,0.022679577,0.077619776
24863,0.015941832,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
24864,0.034203574,0.013365028,0.02873786,0.023309916,0.012692407,0.4932677,0.31793588
24865,0.021986159,0.029797979,0.029041909,0.013462765,0.024387453,0.3029123,0.4401476
24866,0.06631527,0.021202296,0.024325896,0.01167781,0.013959064,0.3032771,0.46049857
24867,0.036622297,0.021856304,0.0253327,0.012830083,0.015426805,0.54357564,0.3989144
24868,0.07437905,0.18545449,0.033493284,0.011095225,0.03161265,0.21057975,0.35787418
24869,0.020662077,0.03281924,0.037789352,0.5000395,0.03162801,0.14646646,0.3180603
24870,0.034203574,0.013365028,0.0220649,0.031608265,0.013959064,0.37788266,0.43513313
24871,0.13715284,0.047262006,0.035234656,0.011496839,0.031419665,0.3196756,0.37458855
24872,0.049855053,0.0245119,0.024325896,0.011095225,0.014028858,0.29898286,0.43286863
24873,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24874,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24875,0.029248059,0.018769938,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
24876,0.20165125,0.023293756,0.021185137,0.011095225,0.04545417,0.29158187,0.37518874
24877,0.020794982,0.022644958,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
24878,0.0415563,0.036106806,0.1316389,0.0115878,0.049510326,0.25135764,0.3982688
24879,0.06706444,0.016570115,0.024325896,0.011095225,0.012692407,0.5717098,0.320721
24880,0.18083753,0.030989753,0.02211893,0.011876432,0.012692407,0.16412699,0.44807866
24881,0.036622297,0.02328886,0.06164951,0.07677277,0.023721678,0.13868053,0.33940387
24882,0.034203574,0.016649317,0.12140366,0.047921963,0.029203866,0.11974997,0.35105318
24883,0.09299531,0.016570115,0.021185137,0.011876432,0.012692407,0.24304187,0.44148022
24884,0.016630849,0.14980784,0.021185137,0.011512093,0.012692407,0.4424706,0.4034354
24885,0.27313873,0.016049685,0.024325896,0.011095225,0.015426805,0.13515933,0.6937224
24886,0.2689713,0.013365028,0.021185137,0.011095225,0.013959064,0.4362772,0.32380548
24887,0.014823514,0.19901122,0.025071302,0.011994607,0.015426805,0.4424706,0.40959007
24888,0.13843927,0.013365028,0.024325896,0.01167781,0.012692407,0.5717098,0.31727797
24889,0.05849092,0.13342191,0.024058333,0.011095225,0.012692407,0.3803306,0.33718336
24890,0.020662077,0.013365028,0.0220649,0.011512093,0.012692407,0.42708704,0.38420984
24891,0.07139922,0.026813641,0.024325896,0.011095225,0.015426805,0.4052781,0.37647045
24892,0.0425648,0.09832397,0.021185137,0.01167781,0.01616247,0.33320752,0.4034354
24893,0.17557043,0.0484196,0.035215423,0.011815971,0.086327836,0.24080548,0.33502138
24894,0.016630849,0.12993744,0.07836873,0.011095225,0.014028858,0.14607635,0.35128337
24895,0.14348777,0.027153205,0.024325896,0.011095225,0.022984426,0.35410285,0.3796882
24896,0.06230875,0.024992732,0.024325896,0.011095225,0.012692407,0.37631163,0.434883
24897,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24898,0.041363575,0.117998265,0.02211893,0.011095225,0.013959064,0.34731296,0.41639018
24899,0.1277378,0.045443557,0.06460067,0.011496839,0.1236695,0.21901716,0.4150916
24900,0.06413815,0.14113006,0.035215423,0.011313807,0.022886284,0.26137847,0.3775432
24901,0.041567244,0.025843555,0.037652723,0.017466478,0.015860895,0.47290808,0.39807212
24902,0.27746287,0.0142491385,0.024325896,0.011095225,0.026784522,0.17026484,0.40642634
24903,0.12776792,0.03706198,0.030729814,0.011496839,0.02496818,0.21731168,0.37004212
24904,0.1217143,0.031214613,0.046100967,0.0115878,0.040329713,0.2778922,0.40838963
24905,0.07852949,0.018287271,0.024325896,0.011095225,0.013959064,0.5011943,0.4217687
24906,0.036622297,0.01627866,0.0253327,0.012830083,0.014028858,0.5008923,0.37298936
24907,0.23214807,0.0142491385,0.03481636,0.0115878,0.10014031,0.19101577,0.48807192
24908,0.018023495,0.019843007,0.45249122,0.011512093,0.012692407,0.0966462,0.34011537
24909,0.13715284,0.033466816,0.024325896,0.011095225,0.014028858,0.20854932,0.36445594
24910,0.24050549,0.013365028,0.021185137,0.011095225,0.01616247,0.29432714,0.3276394
24911,0.043506525,0.041167848,0.31711435,0.011095225,0.060105056,0.086720094,0.44351128
24912,0.10549829,0.016570115,0.024325896,0.01167781,0.012692407,0.3174824,0.41209826
24913,0.18874884,0.0202518,0.021185137,0.011095225,0.012692407,0.36459666,0.3299513
24914,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24915,0.20165125,0.016782193,0.024058333,0.011876432,0.012692407,0.48126358,0.4034354
24916,0.08480435,0.0142491385,0.030729814,0.014159706,0.0336354,0.31808585,0.31727797
24917,0.01809559,0.07379271,0.027613033,0.011095225,0.013959064,0.28623915,0.38358077
24918,0.014823514,0.056447744,0.032960616,0.032400366,0.021262202,0.3211096,0.44353437
24919,0.049398918,0.03287861,0.034633454,0.011095225,0.017431546,0.20682131,0.3995902
24920,0.11527148,0.0867227,0.0719273,0.0115878,0.07137849,0.15523164,0.3755247
24921,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24922,0.10387806,0.0484196,0.039463717,0.0115878,0.09612139,0.24851719,0.3445378
24923,0.041363575,0.015618644,0.024325896,0.01167781,0.012692407,0.5717098,0.3285456
24924,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24925,0.014823514,0.056447744,0.032960616,0.03770503,0.021262202,0.25002977,0.47452214
24926,0.022749582,0.033208515,0.4204057,0.011994607,0.012692407,0.029691618,0.39820847
24927,0.018023495,0.036358617,0.037652723,0.017544873,0.021262202,0.23870195,0.48096144
24928,0.07630054,0.20754035,0.025308058,0.011313807,0.015021809,0.29708365,0.37060517
24929,0.13483883,0.016782193,0.024058333,0.012357911,0.012692407,0.44110525,0.36864543
24930,0.09553778,0.026813641,0.024325896,0.011095225,0.015426805,0.44226807,0.38165325
24931,0.07630054,0.09016722,0.051286396,0.011496839,0.036209162,0.15108484,0.36580774
24932,0.09658683,0.080010794,0.024058333,0.011095225,0.01616247,0.43316814,0.3337324
24933,0.014823514,0.12993744,0.0220649,0.032192964,0.017547462,0.2922057,0.40786767
24934,0.1885379,0.045130547,0.04286768,0.011496839,0.05645678,0.18222411,0.3507734
24935,0.19120136,0.03834888,0.02211893,0.011095225,0.09771342,0.12293665,0.38251063
24936,0.08645953,0.23345958,0.024058333,0.011095225,0.018234441,0.2777234,0.37808442
24937,0.13905127,0.017108306,0.036091555,0.0115878,0.06481425,0.18016717,0.40061334
24938,0.1784636,0.01548302,0.0445352,0.0115878,0.20014521,0.12358493,0.33926857
24939,0.20134704,0.01898036,0.051286396,0.011496839,0.026252132,0.26887196,0.34757942
24940,0.13843927,0.013365028,0.021185137,0.01167781,0.012692407,0.5717098,0.3196301
24941,0.10538298,0.04874675,0.021185137,0.01167781,0.017431546,0.37768832,0.62818193
24942,0.04206113,0.0484196,0.1316389,0.0115878,0.07324274,0.22765674,0.32923922
24943,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
24944,0.12200503,0.047649026,0.030729814,0.011496839,0.06358973,0.2111323,0.41413748
24945,0.038835097,0.023688335,0.094286956,0.021305854,0.028197495,0.24767278,0.35288006
24946,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24947,0.24915081,0.03457939,0.024325896,0.011095225,0.015426805,0.22251049,0.34390253
24948,0.04426541,0.06169267,0.02211893,0.012194018,0.012692407,0.48096198,0.29113248
24949,0.014823514,0.021146461,0.11976165,0.026303614,0.029427378,0.34451258,0.39169714
24950,0.023504566,0.017108306,0.0220649,0.02621178,0.034210138,0.22853118,0.52612245
24951,0.1568363,0.03537067,0.021185137,0.011095225,0.06237858,0.13991006,0.538487
24952,0.1215617,0.017108306,0.02211893,0.011095225,0.034210138,0.18894014,0.34327945
24953,0.07606708,0.21243747,0.021185137,0.011095225,0.08680119,0.25544992,0.34804216
24954,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24955,0.044907145,0.016570115,0.024325896,0.012194018,0.012692407,0.5008923,0.3156406
24956,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
24957,0.016936772,0.12798136,0.02873786,0.011512093,0.012692407,0.31544647,0.4283177
24958,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24959,0.24249522,0.2519213,0.025308058,0.011496839,0.0213601,0.16021137,0.35096464
24960,0.056945756,0.5973638,0.031058377,0.011095225,0.013959064,0.20824848,0.28678304
24961,0.023470176,0.058051556,0.66757137,0.011095225,0.021098265,0.04850673,0.18739651
24962,0.08502616,0.16394576,0.02211893,0.011095225,0.042308003,0.2707476,0.36864543
24963,0.17524756,0.017987903,0.021185137,0.011895877,0.019735854,0.30864626,0.34144387
24964,0.073719844,0.0951216,0.024906706,0.011095225,0.019735854,0.26137847,0.40349132
24965,0.049874928,0.55101085,0.031058377,0.011095225,0.029259106,0.23245636,0.28678304
24966,0.08257813,0.018287271,0.024325896,0.01167781,0.017857693,0.32745957,0.3877458
24967,0.0136785945,0.013365028,0.8785185,0.011095225,0.013959064,0.022679577,0.088168405
24968,0.27313873,0.017108306,0.024325896,0.011095225,0.055159476,0.117754,0.6604352
24969,0.020343004,0.018769938,0.87891406,0.011095225,0.01646067,0.022679577,0.077619776
24970,0.06657278,0.5973638,0.021692632,0.011095225,0.013959064,0.2731161,0.28735977
24971,0.034203574,0.0142491385,0.048080914,0.72495466,0.033887707,0.14867769,0.3109507
24972,0.110752374,0.5973638,0.021692632,0.011095225,0.013959064,0.22903953,0.32064062
24973,0.014823514,0.042707797,0.045595374,0.017544873,0.01750553,0.3205906,0.43035784
24974,0.07603371,0.019204777,0.025394527,0.0143695045,0.012692407,0.44715098,0.40623564
24975,0.07426143,0.01627866,0.024058333,0.01167781,0.012692407,0.46057838,0.32044995
24976,0.041363575,0.084602825,0.025308058,0.013849307,0.017778033,0.45257467,0.3285456
24977,0.014823514,0.043202143,0.024056809,0.02048437,0.04363175,0.27339593,0.4567359
24978,0.016936772,0.04093788,0.058713328,0.12271108,0.031823527,0.26022926,0.40823233
24979,0.041363575,0.016782193,0.024325896,0.012194018,0.012692407,0.5717098,0.3156406
24980,0.022749582,0.017008247,0.8909449,0.011095225,0.013959064,0.022679577,0.077619776
24981,0.19380394,0.019051192,0.02211893,0.011095225,0.013959064,0.17539681,0.4421631
24982,0.016630849,0.03901433,0.09182096,0.011512093,0.012692407,0.42548877,0.35010958
24983,0.029189255,0.03457939,0.035234656,0.023438742,0.033356436,0.2313967,0.3299513
24984,0.0136785945,0.013365028,0.75498235,0.011095225,0.012692407,0.0674423,0.19198662
24985,0.110752374,0.086623184,0.024906706,0.011095225,0.015426805,0.24342653,0.38783517
24986,0.172325,0.057924867,0.02211893,0.0115878,0.0783962,0.22560972,0.40388107
24987,0.24875925,0.0142491385,0.030712958,0.011313807,0.21058893,0.16772121,0.31853378
24988,0.27313873,0.016049685,0.029041909,0.022942802,0.015860895,0.14015672,0.43954223
24989,0.23240577,0.024257151,0.057461426,0.011095225,0.026416242,0.12460894,0.2941076
24990,0.0136785945,0.01452348,0.84470713,0.011095225,0.012692407,0.039787743,0.114766166
24991,0.016936772,0.14382322,0.0220649,0.011994607,0.012692407,0.34220186,0.4269947
24992,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24993,0.09490341,0.016782193,0.024325896,0.01167781,0.012692407,0.5717098,0.37678713
24994,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
24995,0.27093545,0.022514258,0.024325896,0.011095225,0.041396298,0.30270112,0.3775432
24996,0.30385482,0.013365028,0.029041909,0.011496839,0.014964381,0.21622184,0.39029917
24997,0.03798853,0.12465021,0.02407726,0.0115878,0.057609703,0.3131301,0.38746992
24998,0.062135525,0.4945281,0.02211893,0.011095225,0.012692407,0.25647482,0.30833527
24999,0.0136785945,0.01587257,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25000,0.15279621,0.05156887,0.024058333,0.011095225,0.012692407,0.21856965,0.44807866
25001,0.16323815,0.06793688,0.024906706,0.011095225,0.015094994,0.13331385,0.40228564
25002,0.15439463,0.013365028,0.029041909,0.017512774,0.019185932,0.2840428,0.44528866
25003,0.21583486,0.051981732,0.051286396,0.011496839,0.056008697,0.26409015,0.3257412
25004,0.2634385,0.01587257,0.021185137,0.011095225,0.013959064,0.3379568,0.3572609
25005,0.3031693,0.01587257,0.021185137,0.011095225,0.013959064,0.22463837,0.3467292
25006,0.041363575,0.021128317,0.024325896,0.011095225,0.015426805,0.47192964,0.4114065
25007,0.100497305,0.046615105,0.06153316,0.0115878,0.070342585,0.21406609,0.38192007
25008,0.041363575,0.013365028,0.025394527,0.011095225,0.012692407,0.54357564,0.3076415
25009,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25010,0.037376113,0.03716925,0.024325896,0.011095225,0.027364967,0.1977405,0.38873747
25011,0.13066846,0.14501764,0.06272741,0.011095225,0.014028858,0.18986273,0.33707464
25012,0.034203574,0.013365028,0.0253327,0.012651642,0.014028858,0.5008923,0.35992247
25013,0.023504566,0.034851145,0.022550648,0.12343871,0.066059954,0.33685315,0.57482505
25014,0.14733006,0.01587257,0.021185137,0.015961062,0.040363766,0.2998857,0.37159023
25015,0.033470206,0.5720807,0.02211893,0.011095225,0.018234441,0.31368983,0.31727797
25016,0.036622297,0.021144122,0.0253327,0.011512093,0.014028858,0.5008923,0.3964711
25017,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25018,0.022145161,0.013365028,0.048080914,0.7126488,0.019952444,0.24853402,0.32380548
25019,0.018893838,0.01587257,0.22690475,0.013130907,0.0152553255,0.14045446,0.42809495
25020,0.07016768,0.017108306,0.035638493,0.0115878,0.08233254,0.2651755,0.5891971
25021,0.1634187,0.047179643,0.03335088,0.011095225,0.07143756,0.17318366,0.40721723
25022,0.1839834,0.021191036,0.021185137,0.014194561,0.015426805,0.15567328,0.507085
25023,0.08595566,0.03942197,0.030712958,0.011496839,0.057460256,0.33040643,0.4150916
25024,0.033344876,0.03703465,0.029041909,0.014159706,0.04671244,0.3480358,0.3572609
25025,0.020662077,0.021202296,0.058713328,0.29434928,0.03783256,0.19285932,0.34505323
25026,0.014134408,0.024787208,0.8610935,0.011095225,0.01646067,0.022679577,0.105441205
25027,0.18355018,0.017987903,0.024058333,0.0143695045,0.012692407,0.2684732,0.4030897
25028,0.0136785945,0.14727937,0.7782205,0.011095225,0.012692407,0.026388723,0.104839735
25029,0.194657,0.0534559,0.030729814,0.011496839,0.04239647,0.2622682,0.37422326
25030,0.11284176,0.016049685,0.024325896,0.011095225,0.025225822,0.36324033,0.47955072
25031,0.16700707,0.015618644,0.02211893,0.011876432,0.013959064,0.51011354,0.34144387
25032,0.026292803,0.022580996,0.039723296,0.72495466,0.039353892,0.17895503,0.35772946
25033,0.18355018,0.021860905,0.024058333,0.01167781,0.012692407,0.2680414,0.41744596
25034,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
25035,0.034203574,0.016049685,0.039820556,0.02800667,0.01743817,0.45308042,0.32429785
25036,0.033165105,0.0142491385,0.030729814,0.033479348,0.05645678,0.2922072,0.3507734
25037,0.014823514,0.08447046,0.050907195,0.03770503,0.032560434,0.2531895,0.36513472
25038,0.04715367,0.026946723,0.053561706,0.013462765,0.08035219,0.24651006,0.36840692
25039,0.11865079,0.013365028,0.027613033,0.011876432,0.013959064,0.27389306,0.40589768
25040,0.01809559,0.051206075,0.035215423,0.033479348,0.01743817,0.27886108,0.36528647
25041,0.26241276,0.019171877,0.021185137,0.011095225,0.032794088,0.2954103,0.5040972
25042,0.1729418,0.013365028,0.024325896,0.01167781,0.022847418,0.34239635,0.4245577
25043,0.04426541,0.013365028,0.021185137,0.0143695045,0.01616247,0.5717098,0.31559044
25044,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
25045,0.07304543,0.4945281,0.021185137,0.011095225,0.012692407,0.19955947,0.41896316
25046,0.21583486,0.048387486,0.030729814,0.011496839,0.053218942,0.2605505,0.34804216
25047,0.02463479,0.024992732,0.0253327,0.011512093,0.015426805,0.47290808,0.43646374
25048,0.13197571,0.050508063,0.033493284,0.0115878,0.12212847,0.24080548,0.33926857
25049,0.1837254,0.0142491385,0.030729814,0.011496839,0.039353892,0.33996764,0.30816045
25050,0.2689713,0.0142491385,0.03525935,0.0115878,0.055159476,0.1985536,0.47717628
25051,0.07581639,0.018287271,0.025394527,0.01167781,0.012692407,0.4155786,0.36746433
25052,0.11292949,0.021856304,0.025394527,0.011095225,0.013959064,0.38646793,0.4034354
25053,0.020662077,0.020191323,0.037652723,0.72495466,0.02678801,0.22344486,0.30769548
25054,0.054445278,0.020612905,0.024325896,0.011095225,0.012692407,0.48608133,0.355965
25055,0.15251452,0.029749578,0.3065531,0.011496839,0.043819357,0.026388723,0.27323604
25056,0.113643244,0.016570115,0.035234656,0.029365659,0.015860895,0.31968904,0.3421134
25057,0.18344581,0.03834888,0.036790166,0.0115878,0.092213646,0.17704368,0.35288006
25058,0.15898523,0.021144122,0.024325896,0.011095225,0.012692407,0.30995592,0.37060517
25059,0.1626693,0.052098133,0.04594595,0.011496839,0.09326194,0.15175843,0.46003008
25060,0.020662077,0.14429136,0.02873786,0.012830083,0.012692407,0.4424706,0.37382784
25061,0.056318752,0.013365028,0.6940233,0.011095225,0.012692407,0.026388723,0.1062749
25062,0.014823514,0.096613385,0.0253327,0.030434068,0.032560434,0.27301088,0.4787592
25063,0.016635591,0.013365028,0.84470713,0.012147371,0.0138727,0.0343828,0.13434623
25064,0.016630849,0.026268642,0.053561706,0.012686057,0.03673713,0.2865842,0.40838963
25065,0.0136785945,0.06968802,0.5044592,0.011994607,0.017857693,0.030566188,0.33549777
25066,0.10813431,0.013365028,0.02211893,0.012357911,0.013959064,0.4932677,0.30456558
25067,0.0145921055,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
